                                     | Core 0    
  Instructions                       |     187186
  Cycles                             |     471330
  IPC                                |       0.40
  Time (ns)                          |     177192
  Idle time (ns)                     |      77594
  Idle time (%)                      |      43.8%
Branch predictor stats               |           
  num correct                        |      13452
  num incorrect                      |        166
  misprediction rate                 |      1.22%
  mpki                               |       0.89
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      30584
    num cache misses                 |        276
    miss rate                        |      0.90%
    mpki                             |       1.47
  Cache L1-D                         |           
    num cache accesses               |     125854
    num cache misses                 |        148
    miss rate                        |      0.12%
    mpki                             |       0.79
  Cache L2                           |           
    num cache accesses               |        438
    num cache misses                 |        424
    miss rate                        |     96.80%
    mpki                             |       2.27
  Cache L3                           |           
    num cache accesses               |        438
    num cache misses                 |        424
    miss rate                        |     96.80%
    mpki                             |       2.27
DRAM summary                         |           
  num dram accesses                  |        422
  average dram access latency (ns)   |     109.25
  average dram queueing delay        |      55.82
  average dram bandwidth utilization |      2.00%
Coherency Traffic                    |           
  num loads from dram                |        108
  num loads from dram cache          |          0
  num loads from remote cache        |          0
