                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    8811932 |    5289778 |    5155998 |    5653193 |    4455258 |    5080604 |    5459533 |    7740763 |    5164673 |    5282657 |    6286722 |    5342079 |    4468648 |    5071649 |    4502044 |    5080832
  Cycles                             |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248 |   58190248
  IPC                                |       0.15 |       0.09 |       0.09 |       0.10 |       0.08 |       0.09 |       0.09 |       0.13 |       0.09 |       0.09 |       0.11 |       0.09 |       0.08 |       0.09 |       0.08 |       0.09
  Time (ns)                          |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033 |   21876033
  Idle time (ns)                     |      84354 |    1255776 |    1936459 |     880059 |    5147522 |    2464758 |    1344511 |     133080 |    3983659 |    2326914 |     972965 |    2530689 |    6236614 |    3525661 |    6089524 |    3919733
  Idle time (%)                      |       0.4% |       5.7% |       8.9% |       4.0% |      23.5% |      11.3% |       6.1% |       0.6% |      18.2% |      10.6% |       4.4% |      11.6% |      28.5% |      16.1% |      27.8% |      17.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1594257 |     890278 |     863536 |     962967 |     723382 |     848455 |     924227 |    1380438 |     865264 |     888857 |    1089669 |     900743 |     726056 |     846658 |     732735 |     848496
  num incorrect                      |        292 |         93 |         79 |         87 |         85 |         81 |         98 |        130 |         86 |         87 |         95 |         88 |         89 |         87 |         89 |         88
  misprediction rate                 |      0.02% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
  mpki                               |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
