                                     | Core 0    
  Instructions                       |    1373992
  Cycles                             |    3772055
  IPC                                |       0.36
  Time (ns)                          |    1418066
  Idle time (ns)                     |      78056
  Idle time (%)                      |       5.5%
Branch predictor stats               |           
  num correct                        |     108736
  num incorrect                      |        172
  misprediction rate                 |      0.16%
  mpki                               |       0.13
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |     214798
    num cache misses                 |        283
    miss rate                        |      0.13%
    mpki                             |       0.21
  Cache L1-D                         |           
    num cache accesses               |     940570
    num cache misses                 |        173
    miss rate                        |      0.02%
    mpki                             |       0.13
  Cache L2                           |           
    num cache accesses               |        471
    num cache misses                 |        452
    miss rate                        |     95.97%
    mpki                             |       0.33
  Cache L3                           |           
    num cache accesses               |        467
    num cache misses                 |        452
    miss rate                        |     96.79%
    mpki                             |       0.33
DRAM summary                         |           
  num dram accesses                  |        449
  average dram access latency (ns)   |     104.30
  average dram queueing delay        |      50.87
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        132
  num loads from dram cache          |          0
  num loads from remote cache        |          0
