                                     | Core 0     | Core 1    
  Instructions                       |     493293 |     448891
  Cycles                             |     645644 |     645644
  IPC                                |       0.76 |       0.70
  Time (ns)                          |     242724 |     242724
  Idle time (ns)                     |      79982 |     104376
  Idle time (%)                      |      33.0% |      43.0%
Branch predictor stats               |            |           
  num correct                        |      89596 |      79088
  num incorrect                      |        293 |        149
  misprediction rate                 |      0.33% |      0.19%
  mpki                               |       0.59 |       0.33
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      30585 |      30026
    num cache misses                 |        273 |         11
    miss rate                        |      0.89% |      0.04%
    mpki                             |       0.55 |       0.02
  Cache L1-D                         |            |           
    num cache accesses               |     278402 |     256492
    num cache misses                 |       1822 |       1923
    miss rate                        |      0.65% |      0.75%
    mpki                             |       3.69 |       4.28
  Cache L2                           |            |           
    num cache accesses               |       2949 |       2535
    num cache misses                 |        422 |          6
    miss rate                        |     14.31% |      0.24%
    mpki                             |       0.86 |       0.01
  Cache L3                           |            |           
    num cache accesses               |        436 |          8
    num cache misses                 |        422 |          6
    miss rate                        |     96.79% |     75.00%
    mpki                             |       0.86 |       0.01
DRAM summary                         |            |           
  num dram accesses                  |        424 |          0
  average dram access latency (ns)   |     104.33 |        inf
  average dram queueing delay        |      50.90 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        109 |          2
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
