                                     | Core 0    
  Instructions                       |    1358186
  Cycles                             |    3711517
  IPC                                |       0.37
  Time (ns)                          |    1395307
  Idle time (ns)                     |      77631
  Idle time (%)                      |       5.6%
Branch predictor stats               |           
  num correct                        |     103451
  num incorrect                      |        167
  misprediction rate                 |      0.16%
  mpki                               |       0.12
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |     210583
    num cache misses                 |        274
    miss rate                        |      0.13%
    mpki                             |       0.20
  Cache L1-D                         |           
    num cache accesses               |     935854
    num cache misses                 |        148
    miss rate                        |      0.02%
    mpki                             |       0.11
  Cache L2                           |           
    num cache accesses               |        436
    num cache misses                 |        422
    miss rate                        |     96.79%
    mpki                             |       0.31
  Cache L3                           |           
    num cache accesses               |        436
    num cache misses                 |        422
    miss rate                        |     96.79%
    mpki                             |       0.31
DRAM summary                         |           
  num dram accesses                  |        420
  average dram access latency (ns)   |     102.31
  average dram queueing delay        |      48.88
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        108
  num loads from dram cache          |          0
  num loads from remote cache        |          0
