                                     | Core 0     | Core 1    
  Instructions                       |      90604 |      85020
  Cycles                             |     562394 |     562394
  IPC                                |       0.16 |       0.15
  Time (ns)                          |     211427 |     211427
  Idle time (ns)                     |     174684 |     190043
  Idle time (%)                      |      82.6% |      89.9%
Branch predictor stats               |            |           
  num correct                        |       9753 |       9151
  num incorrect                      |        326 |        166
  misprediction rate                 |      3.23% |      1.78%
  mpki                               |       3.60 |       1.95
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      17755 |      16942
    num cache misses                 |        288 |         66
    miss rate                        |      1.62% |      0.39%
    mpki                             |       3.18 |       0.78
  Cache L1-D                         |            |           
    num cache accesses               |      51180 |      48804
    num cache misses                 |       1400 |       1011
    miss rate                        |      2.74% |      2.07%
    mpki                             |      15.45 |      11.89
  Cache L2                           |            |           
    num cache accesses               |       1984 |       1653
    num cache misses                 |        412 |         83
    miss rate                        |     20.77% |      5.02%
    mpki                             |       4.55 |       0.98
  Cache L3                           |            |           
    num cache accesses               |        425 |         89
    num cache misses                 |        412 |         83
    miss rate                        |     96.94% |     93.26%
    mpki                             |       4.55 |       0.98
DRAM summary                         |            |           
  num dram accesses                  |        472 |          0
  average dram access latency (ns)   |     114.30 |        inf
  average dram queueing delay        |      60.87 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        109 |         28
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
