                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     989671 |    1165734 |     949206 |    1225019
  Cycles                             |    1026483 |    1026483 |    1026483 |    1026483
  IPC                                |       0.96 |       1.14 |       0.92 |       1.19
  Time (ns)                          |     385896 |     385896 |     385896 |     385896
  Idle time (ns)                     |     127618 |     109276 |     150186 |      98494
  Idle time (%)                      |      33.1% |      28.3% |      38.9% |      25.5%
Branch predictor stats               |            |            |            |           
  num correct                        |     213620 |     258253 |     204116 |     273059
  num incorrect                      |        347 |        184 |        193 |        180
  misprediction rate                 |      0.16% |      0.07% |      0.09% |      0.07%
  mpki                               |       0.35 |       0.16 |       0.20 |       0.15
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      30614 |      30048 |      30040 |      30078
    num cache misses                 |        274 |         11 |         11 |         16
    miss rate                        |      0.90% |      0.04% |      0.04% |      0.05%
    mpki                             |       0.28 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |           
    num cache accesses               |     526575 |     614903 |     506643 |     644540
    num cache misses                 |       5080 |       5190 |       4315 |       5135
    miss rate                        |      0.96% |      0.84% |      0.85% |      0.80%
    mpki                             |       5.13 |       4.45 |       4.55 |       4.19
  Cache L2                           |            |            |            |           
    num cache accesses               |       6697 |       6098 |       5286 |       5827
    num cache misses                 |        412 |         11 |         11 |         16
    miss rate                        |      6.15% |      0.18% |      0.21% |      0.27%
    mpki                             |       0.42 |       0.01 |       0.01 |       0.01
  Cache L3                           |            |            |            |           
    num cache accesses               |        424 |         13 |         14 |         18
    num cache misses                 |        412 |         11 |         11 |         16
    miss rate                        |     97.17% |     84.62% |     78.57% |     88.89%
    mpki                             |       0.42 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |        437 |          0 |          0 |          0
  average dram access latency (ns)   |     103.65 |        inf |        inf |        inf
  average dram queueing delay        |      50.22 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        105 |          4 |          3 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
