                                     | Core 0     | Core 1    
  Instructions                       |      90734 |      87111
  Cycles                             |     312642 |     312642
  IPC                                |       0.29 |       0.28
  Time (ns)                          |     117535 |     117535
  Idle time (ns)                     |      80751 |      96473
  Idle time (%)                      |      68.7% |      82.1%
Branch predictor stats               |            |           
  num correct                        |       7677 |       7317
  num incorrect                      |        198 |         52
  misprediction rate                 |      2.51% |      0.71%
  mpki                               |       2.18 |       0.60
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      12576 |      12012
    num cache misses                 |        273 |         11
    miss rate                        |      2.17% |      0.09%
    mpki                             |       3.01 |       0.13
  Cache L1-D                         |            |           
    num cache accesses               |      54627 |      53109
    num cache misses                 |       1644 |       1530
    miss rate                        |      3.01% |      2.88%
    mpki                             |      18.12 |      17.56
  Cache L2                           |            |           
    num cache accesses               |       2057 |       1643
    num cache misses                 |        420 |          7
    miss rate                        |     20.42% |      0.43%
    mpki                             |       4.63 |       0.08
  Cache L3                           |            |           
    num cache accesses               |        434 |          9
    num cache misses                 |        420 |          7
    miss rate                        |     96.77% |     77.78%
    mpki                             |       4.63 |       0.08
DRAM summary                         |            |           
  num dram accesses                  |        423 |          0
  average dram access latency (ns)   |     107.17 |        inf
  average dram queueing delay        |      53.75 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        107 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
