                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    4936950 |    4794784 |    4343350 |    4538728 |    4502575 |    4673113 |    4591226 |    4581118 |    4332155 |    5135114 |    4145790 |    5045669 |    5104102 |    5203424 |    4405114 |    5135574
  Cycles                             |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364 |    5013364
  IPC                                |       0.98 |       0.96 |       0.87 |       0.91 |       0.90 |       0.93 |       0.92 |       0.91 |       0.86 |       1.02 |       0.83 |       1.01 |       1.02 |       1.04 |       0.88 |       1.02
  Time (ns)                          |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724 |    1884724
  Idle time (ns)                     |     113142 |     217318 |     393071 |     320979 |     303559 |     262870 |     258522 |     270848 |     405055 |     141313 |     497874 |     189388 |     143652 |     107454 |     385141 |     116527
  Idle time (%)                      |       6.0% |      11.5% |      20.9% |      17.0% |      16.1% |      13.9% |      13.7% |      14.4% |      21.5% |       7.5% |      26.4% |      10.0% |       7.6% |       5.7% |      20.4% |       6.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1200352 |    1165434 |    1052602 |    1101426 |    1092389 |    1135048 |    1114560 |    1112013 |    1049810 |    1250508 |    1003198 |    1228163 |    1242720 |    1267598 |    1067997 |    1250616
  num incorrect                      |        401 |        243 |        213 |        234 |        229 |        213 |        220 |        244 |        205 |        231 |        230 |        219 |        274 |        231 |        255 |        242
  misprediction rate                 |      0.03% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                               |       0.08 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.04 |       0.06 |       0.04 |       0.05 |       0.04 |       0.06 |       0.05
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      30666 |      30086 |      30096 |      30094 |      30102 |      30084 |      30104 |      30096 |      30102 |      30130 |      30090 |      30112 |      30114 |      30103 |      30104 |      30122
    num cache misses                 |        274 |         15 |         16 |         16 |         16 |         16 |         16 |         16 |         15 |         16 |         16 |         16 |         16 |         16 |         16 |         16
    miss rate                        |      0.89% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2500197 |    2429415 |    2203693 |    2301382 |    2283302 |    2368579 |    2327627 |    2322577 |    2198095 |    2599558 |    2104916 |    2554835 |    2584060 |    2633726 |    2234571 |    2599792
    num cache misses                 |      20358 |      18814 |      16517 |      17434 |      17625 |      18168 |      18244 |      18160 |      16405 |      19757 |      15290 |      18849 |      19617 |      20025 |      16440 |      20013
    miss rate                        |      0.81% |      0.77% |      0.75% |      0.76% |      0.77% |      0.77% |      0.78% |      0.78% |      0.75% |      0.76% |      0.73% |      0.74% |      0.76% |      0.76% |      0.74% |      0.77%
    mpki                             |       4.12 |       3.92 |       3.80 |       3.84 |       3.91 |       3.89 |       3.97 |       3.96 |       3.79 |       3.85 |       3.69 |       3.74 |       3.84 |       3.85 |       3.73 |       3.90
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      22037 |      19838 |      17543 |      18445 |      18634 |      19211 |      19254 |      19125 |      17930 |      20788 |      16313 |      19887 |      20637 |      20960 |      17476 |      20968
    num cache misses                 |      20633 |      18832 |      16536 |      17453 |      17646 |      18191 |      18266 |      18187 |      16422 |      19777 |      15310 |      18867 |      19643 |      20048 |      16457 |      20034
    miss rate                        |     93.63% |     94.93% |     94.26% |     94.62% |     94.70% |     94.69% |     94.87% |     95.10% |     91.59% |     95.14% |     93.85% |     94.87% |     95.18% |     95.65% |     94.17% |     95.55%
    mpki                             |       4.18 |       3.93 |       3.81 |       3.85 |       3.92 |       3.89 |       3.98 |       3.97 |       3.79 |       3.85 |       3.69 |       3.74 |       3.85 |       3.85 |       3.74 |       3.90
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      22037 |      19838 |      17543 |      18445 |      18634 |      19211 |      19254 |      19125 |      17930 |      20788 |      16313 |      19887 |      20637 |      20960 |      17476 |      20968
    num cache misses                 |      12999 |      10500 |       8912 |       9134 |       9220 |       9371 |       9526 |       9702 |       9742 |      11016 |       8152 |       9865 |      10132 |      10298 |       8517 |      10590
    miss rate                        |     58.99% |     52.93% |     50.80% |     49.52% |     49.48% |     48.78% |     49.48% |     50.73% |     54.33% |     52.99% |     49.97% |     49.61% |     49.10% |     49.13% |     48.74% |     50.51%
    mpki                             |       2.63 |       2.19 |       2.05 |       2.01 |       2.05 |       2.01 |       2.07 |       2.12 |       2.25 |       2.15 |       1.97 |       1.96 |       1.99 |       1.98 |       1.93 |       2.06
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        505 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      99.91 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      46.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        109 |          4 |          5 |          5 |          3 |          3 |          3 |          3 |          4 |          3 |          3 |          3 |          3 |          4 |          4 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       7783 |       6441 |       5657 |       5827 |       5885 |       6048 |       6218 |       6122 |       6161 |       6661 |       5354 |       6422 |       6461 |       6628 |       5740 |       6755
