                                     | Core 0     | Core 1    
  Instructions                       |     111179 |     120400
  Cycles                             |     312738 |     312738
  IPC                                |       0.36 |       0.38
  Time (ns)                          |     117571 |     117571
  Idle time (ns)                     |      82427 |      97561
  Idle time (%)                      |      70.1% |      83.0%
Branch predictor stats               |            |           
  num correct                        |      12608 |      14852
  num incorrect                      |        207 |         47
  misprediction rate                 |      1.62% |      0.32%
  mpki                               |       1.86 |       0.39
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      12577 |      12012
    num cache misses                 |        275 |         12
    miss rate                        |      2.19% |      0.10%
    mpki                             |       2.47 |       0.10
  Cache L1-D                         |            |           
    num cache accesses               |      69448 |      75698
    num cache misses                 |       2304 |       2182
    miss rate                        |      3.32% |      2.88%
    mpki                             |      20.72 |      18.12
  Cache L2                           |            |           
    num cache accesses               |       2682 |       2267
    num cache misses                 |        421 |          6
    miss rate                        |     15.70% |      0.26%
    mpki                             |       3.79 |       0.05
  Cache L3                           |            |           
    num cache accesses               |        435 |          8
    num cache misses                 |        421 |          6
    miss rate                        |     96.78% |     75.00%
    mpki                             |       3.79 |       0.05
DRAM summary                         |            |           
  num dram accesses                  |        425 |          0
  average dram access latency (ns)   |     110.32 |        inf
  average dram queueing delay        |      56.90 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        107 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
