                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     220807 |     215560 |     213973 |     212959 |     215398 |     216300 |     213923 |     215198 |     214731 |     214541 |     214610 |     213894 |     213008 |     215321 |     214540 |     211638
  Cycles                             |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521 |   12074521
  IPC                                |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Time (ns)                          |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294 |    4539294
  Idle time (ns)                     |    4340476 |    4359224 |    4362914 |    4366714 |    4359071 |    4356735 |    4363348 |    4359002 |    4360331 |    4360486 |    4362891 |    4362511 |    4369220 |    4360441 |    4362525 |    4372902
  Idle time (%)                      |      95.6% |      96.0% |      96.1% |      96.2% |      96.0% |      96.0% |      96.1% |      96.0% |      96.1% |      96.1% |      96.1% |      96.1% |      96.3% |      96.1% |      96.1% |      96.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |      19259 |      18541 |      18443 |      18417 |      18544 |      18557 |      18427 |      18487 |      18517 |      18505 |      18556 |      18460 |      18402 |      18566 |      18477 |      18266
  num incorrect                      |        651 |        501 |        496 |        441 |        525 |        536 |        491 |        530 |        471 |        498 |        479 |        480 |        470 |        466 |        478 |        467
  misprediction rate                 |      3.27% |      2.63% |      2.62% |      2.34% |      2.75% |      2.81% |      2.60% |      2.79% |      2.48% |      2.62% |      2.52% |      2.53% |      2.49% |      2.45% |      2.52% |      2.49%
  mpki                               |       2.95 |       2.32 |       2.32 |       2.07 |       2.44 |       2.48 |       2.30 |       2.46 |       2.19 |       2.32 |       2.23 |       2.24 |       2.21 |       2.16 |       2.23 |       2.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
