                                     | Core 0    
  Instructions                       |      74186
  Cycles                             |     281145
  IPC                                |       0.26
  Time (ns)                          |     105694
  Idle time (ns)                     |      77612
  Idle time (%)                      |      73.4%
Branch predictor stats               |           
  num correct                        |       5450
  num incorrect                      |        168
  misprediction rate                 |      2.99%
  mpki                               |       2.26
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      12583
    num cache misses                 |        274
    miss rate                        |      2.18%
    mpki                             |       3.69
  Cache L1-D                         |           
    num cache accesses               |      46854
    num cache misses                 |        149
    miss rate                        |      0.32%
    mpki                             |       2.01
  Cache L2                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       5.70
  Cache L3                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       5.70
DRAM summary                         |           
  num dram accesses                  |        420
  average dram access latency (ns)   |     111.24
  average dram queueing delay        |      57.81
  average dram bandwidth utilization |      3.00%
Coherency Traffic                    |           
  num loads from dram                |        109
  num loads from dram cache          |          0
  num loads from remote cache        |          0
