                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     167355 |     123016 |     159094 |     154721 |     166640 |     165785 |     183818 |     173211 |     187201 |     177313 |     164001 |     171990 |     156117 |     183429 |     106936 |     171990
  Cycles                             |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916 |    1809916
  IPC                                |       0.09 |       0.07 |       0.09 |       0.09 |       0.09 |       0.09 |       0.10 |       0.10 |       0.10 |       0.10 |       0.09 |       0.10 |       0.09 |       0.10 |       0.06 |       0.10
  Time (ns)                          |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420 |     680420
  Idle time (ns)                     |     165928 |     330648 |     150966 |     170179 |     138266 |     117941 |     100129 |     117071 |     120261 |     114102 |     131809 |     107099 |     167381 |     101559 |     422123 |     127224
  Idle time (%)                      |      24.4% |      48.6% |      22.2% |      25.0% |      20.3% |      17.3% |      14.7% |      17.2% |      17.7% |      16.8% |      19.4% |      15.7% |      24.6% |      14.9% |      62.0% |      18.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |      23838 |      15371 |      22588 |      21716 |      24089 |      23921 |      27543 |      25406 |      28201 |      26225 |      23569 |      25160 |      21980 |      27455 |      12152 |      25165
  num incorrect                      |        197 |         40 |         40 |         36 |         48 |         45 |         36 |         43 |         46 |         44 |         39 |         47 |         48 |         47 |         40 |         42
  misprediction rate                 |      0.82% |      0.26% |      0.18% |      0.17% |      0.20% |      0.19% |      0.13% |      0.17% |      0.16% |      0.17% |      0.17% |      0.19% |      0.22% |      0.17% |      0.33% |      0.17%
  mpki                               |       1.18 |       0.33 |       0.25 |       0.23 |       0.29 |       0.27 |       0.20 |       0.25 |       0.25 |       0.25 |       0.24 |       0.27 |       0.31 |       0.26 |       0.37 |       0.24
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      12607 |      12029 |      12029 |      12016 |      12029 |      12029 |      12019 |      12029 |      12029 |      12034 |      12029 |      12029 |      12025 |      12015 |      12019 |      12029
    num cache misses                 |        276 |         16 |         16 |         13 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         13 |         16 |         16
    miss rate                        |      2.19% |      0.13% |      0.13% |      0.11% |      0.13% |      0.13% |      0.13% |      0.13% |      0.13% |      0.13% |      0.13% |      0.13% |      0.13% |      0.11% |      0.13% |      0.13%
    mpki                             |       1.65 |       0.13 |       0.10 |       0.08 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.10 |       0.09 |       0.10 |       0.07 |       0.15 |       0.09
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     103127 |      77255 |      98907 |      96259 |     103433 |     102921 |     113747 |     107370 |     115764 |     109838 |     101846 |     106644 |      97102 |     113515 |      67586 |     106644
