                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     685842 |     716478 |     702460 |     587678 |     761313 |     754540 |     672033 |     619820 |     511388 |     659263 |     738518 |     630709 |     712402 |     615545 |     655471 |     660372
  Cycles                             |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322 |    1636322
  IPC                                |       0.42 |       0.44 |       0.43 |       0.36 |       0.47 |       0.46 |       0.41 |       0.38 |       0.31 |       0.40 |       0.45 |       0.39 |       0.44 |       0.38 |       0.40 |       0.40
  Time (ns)                          |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159 |     615159
  Idle time (ns)                     |      90298 |     117689 |     162738 |     243818 |     105421 |     106234 |     148549 |     166550 |     242756 |     175722 |     122792 |     208175 |     148515 |     212059 |     155253 |     124543
  Idle time (%)                      |      14.7% |      19.1% |      26.5% |      39.6% |      17.1% |      17.3% |      24.1% |      27.1% |      39.5% |      28.6% |      20.0% |      33.8% |      24.1% |      34.5% |      25.2% |      20.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     158248 |     166550 |     163059 |     134348 |     177763 |     176064 |     155443 |     142395 |     115303 |     152250 |     172062 |     145119 |     165545 |     141312 |     151312 |     152530
  num incorrect                      |        256 |         83 |         70 |         70 |         80 |         83 |         79 |         77 |         58 |         79 |         80 |         71 |         74 |         72 |         69 |         76
  misprediction rate                 |      0.16% |      0.05% |      0.04% |      0.05% |      0.04% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.05% |      0.05% |      0.05%
  mpki                               |       0.37 |       0.12 |       0.10 |       0.12 |       0.11 |       0.11 |       0.12 |       0.12 |       0.11 |       0.12 |       0.11 |       0.11 |       0.10 |       0.12 |       0.11 |       0.12
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      12610 |      12026 |      12024 |      12030 |      12027 |      12026 |      12028 |      12020 |      12024 |      12026 |      12032 |      12026 |      12020 |      12032 |      12026 |      12026
    num cache misses                 |        274 |         16 |         16 |         16 |         12 |         15 |         13 |         13 |         16 |         16 |         13 |         16 |         11 |         16 |         16 |         16
    miss rate                        |      2.17% |      0.13% |      0.13% |      0.13% |      0.10% |      0.12% |      0.11% |      0.11% |      0.13% |      0.13% |      0.11% |      0.13% |      0.09% |      0.13% |      0.13% |      0.13%
    mpki                             |       0.40 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02 |       0.03 |       0.02 |       0.03 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     352672 |     368294 |     361285 |     303866 |     390706 |     387325 |     346066 |     319962 |     265749 |     339686 |     379308 |     325408 |     366253 |     317799 |     337790 |     340240
    num cache misses                 |      11733 |      10492 |       9562 |       7822 |      10814 |      10645 |       9968 |       9358 |       8308 |       9409 |      10386 |       8745 |       9936 |       8580 |       9815 |      10329
    miss rate                        |      3.33% |      2.85% |      2.65% |      2.57% |      2.77% |      2.75% |      2.88% |      2.92% |      3.13% |      2.77% |      2.74% |      2.69% |      2.71% |      2.70% |      2.91% |      3.04%
    mpki                             |      17.11 |      14.64 |      13.61 |      13.31 |      14.20 |      14.11 |      14.83 |      15.10 |      16.25 |      14.27 |      14.06 |      13.87 |      13.95 |      13.94 |      14.97 |      15.64
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      13175 |      11450 |      10565 |       8808 |      11716 |      11570 |      10949 |      10308 |       9515 |      10411 |      11297 |       9746 |      10884 |       9572 |      10781 |      11268
    num cache misses                 |      12011 |      10529 |       9606 |       7858 |      10844 |      10691 |      10021 |       9407 |       8326 |       9447 |      10420 |       8800 |       9970 |       8635 |       9871 |      10384
    miss rate                        |     91.17% |     91.96% |     90.92% |     89.21% |     92.56% |     92.40% |     91.52% |     91.26% |     87.50% |     90.74% |     92.24% |     90.29% |     91.60% |     90.21% |     91.56% |     92.15%
    mpki                             |      17.51 |      14.70 |      13.67 |      13.37 |      14.24 |      14.17 |      14.91 |      15.18 |      16.28 |      14.33 |      14.11 |      13.95 |      13.99 |      14.03 |      15.06 |      15.72
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      13175 |      11450 |      10565 |       8808 |      11716 |      11570 |      10949 |      10308 |       9515 |      10411 |      11297 |       9746 |      10884 |       9572 |      10781 |      11268
