                                     | Core 0    
  Instructions                       |      70186
  Cycles                             |     280050
  IPC                                |       0.25
  Time (ns)                          |     105282
  Idle time (ns)                     |      77596
  Idle time (%)                      |      73.7%
Branch predictor stats               |           
  num correct                        |       4453
  num incorrect                      |        165
  misprediction rate                 |      3.57%
  mpki                               |       2.35
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      12584
    num cache misses                 |        276
    miss rate                        |      2.19%
    mpki                             |       3.93
  Cache L1-D                         |           
    num cache accesses               |      44854
    num cache misses                 |        148
    miss rate                        |      0.33%
    mpki                             |       2.11
  Cache L2                           |           
    num cache accesses               |        438
    num cache misses                 |        424
    miss rate                        |     96.80%
    mpki                             |       6.04
  Cache L3                           |           
    num cache accesses               |        438
    num cache misses                 |        424
    miss rate                        |     96.80%
    mpki                             |       6.04
DRAM summary                         |           
  num dram accesses                  |        422
  average dram access latency (ns)   |     109.34
  average dram queueing delay        |      55.91
  average dram bandwidth utilization |      3.00%
Coherency Traffic                    |           
  num loads from dram                |        108
  num loads from dram cache          |          0
  num loads from remote cache        |          0
