                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     611236 |     539648 |     589148 |     651602 |     565674 |     639128 |     567170 |     646226 |     669330 |     667488 |     646124 |     587432 |     601766 |     624507 |     492987 |     564422
  Cycles                             |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043 |    6271043
  IPC                                |       0.10 |       0.09 |       0.09 |       0.10 |       0.09 |       0.10 |       0.09 |       0.10 |       0.11 |       0.11 |       0.10 |       0.09 |       0.10 |       0.10 |       0.08 |       0.09
  Time (ns)                          |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535 |    2357535
  Idle time (ns)                     |     306874 |     337237 |     250062 |     109785 |     356180 |     151072 |     404458 |     150833 |     187879 |     101752 |     104324 |     367285 |     277718 |     255364 |     796865 |     532046
  Idle time (%)                      |      13.0% |      14.3% |      10.6% |       4.7% |      15.1% |       6.4% |      17.2% |       6.4% |       8.0% |       4.3% |       4.4% |      15.6% |      11.8% |      10.8% |      33.8% |      22.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |      83890 |      72231 |      80483 |      90886 |      76560 |      88803 |      76810 |      89993 |      93839 |      93522 |      89959 |      80187 |      82571 |      86358 |      64451 |      76359
  num incorrect                      |        226 |         59 |         57 |         63 |         67 |         67 |         67 |         60 |         65 |         73 |         77 |         67 |         72 |         73 |         62 |         60
  misprediction rate                 |      0.27% |      0.08% |      0.07% |      0.07% |      0.09% |      0.08% |      0.09% |      0.07% |      0.07% |      0.08% |      0.09% |      0.08% |      0.09% |      0.08% |      0.10% |      0.08%
  mpki                               |       0.37 |       0.11 |       0.10 |       0.10 |       0.12 |       0.10 |       0.12 |       0.09 |       0.10 |       0.11 |       0.12 |       0.11 |       0.12 |       0.12 |       0.13 |       0.11
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      30606 |      30019 |      30019 |      30019 |      30022 |      30019 |      30019 |      30019 |      30019 |      30020 |      30019 |      30019 |      30019 |      30024 |      30019 |      30019
    num cache misses                 |        274 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15
    miss rate                        |      0.90% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.45 |       0.03 |       0.03 |       0.02 |       0.03 |       0.02 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02 |       0.03 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     337370 |     301879 |     326630 |     357857 |     314892 |     351620 |     315640 |     355168 |     366720 |     365798 |     355117 |     325772 |     332939 |     344311 |     278548 |     314267
    num cache misses                 |      66086 |      44380 |      47226 |      50461 |      44520 |      49588 |      43072 |      48058 |      69287 |      51472 |      50512 |      45030 |      46574 |      47472 |      34296 |      40386
    miss rate                        |     19.59% |     14.70% |     14.46% |     14.10% |     14.14% |     14.10% |     13.65% |     13.53% |     18.89% |     14.07% |     14.22% |     13.82% |     13.99% |     13.79% |     12.31% |     12.85%
    mpki                             |     108.12 |      82.24 |      80.16 |      77.44 |      78.70 |      77.59 |      75.94 |      74.37 |     103.52 |      77.11 |      78.18 |      76.66 |      77.40 |      76.02 |      69.57 |      71.55
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      66461 |      44464 |      47319 |      50582 |      44614 |      49693 |      43184 |      48153 |      69406 |      51571 |      50627 |      45144 |      46679 |      47567 |      34393 |      40490
    num cache misses                 |      66360 |      44395 |      47241 |      50477 |      44535 |      49603 |      43087 |      48073 |      69302 |      51487 |      50527 |      45045 |      46589 |      47487 |      34311 |      40401
    miss rate                        |     99.85% |     99.84% |     99.84% |     99.79% |     99.82% |     99.82% |     99.78% |     99.83% |     99.85% |     99.84% |     99.80% |     99.78% |     99.81% |     99.83% |     99.76% |     99.78%
    mpki                             |     108.57 |      82.27 |      80.19 |      77.47 |      78.73 |      77.61 |      75.97 |      74.39 |     103.54 |      77.14 |      78.20 |      76.68 |      77.42 |      76.04 |      69.60 |      71.58
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      66461 |      44464 |      47319 |      50582 |      44614 |      49693 |      43184 |      48153 |      69406 |      51571 |      50627 |      45144 |      46679 |      47567 |      34393 |      40490
    num cache misses                 |      38411 |      26793 |      28280 |      29881 |      26141 |      28728 |      25096 |      28649 |      39139 |      29797 |      29140 |      25862 |      26637 |      27035 |      19253 |      23719
    miss rate                        |     57.79% |     60.26% |     59.76% |     59.07% |     58.59% |     57.81% |     58.11% |     59.50% |     56.39% |     57.78% |     57.56% |     57.29% |     57.06% |     56.84% |     55.98% |     58.58%
    mpki                             |      62.84 |      49.65 |      48.00 |      45.86 |      46.21 |      44.95 |      44.25 |      44.33 |      58.47 |      44.64 |      45.10 |      44.03 |      44.26 |      43.29 |      39.05 |      42.02
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        504 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     110.91 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      57.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        109 |          4 |          4 |          3 |          4 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          3 |          5 |          3 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      16792 |      18583 |      19056 |      19766 |      18386 |      20054 |      17834 |      20685 |      16923 |      19037 |      18882 |      17312 |      18044 |      18521 |      13487 |      16905
