                                     | Core 0     | Core 1    
  Instructions                       |      91502 |     123972
  Cycles                             |     321551 |     321551
  IPC                                |       0.28 |       0.39
  Time (ns)                          |     120884 |     120884
  Idle time (ns)                     |      87855 |      97297
  Idle time (%)                      |      72.7% |      80.5%
Branch predictor stats               |            |           
  num correct                        |       9477 |      18182
  num incorrect                      |        215 |         71
  misprediction rate                 |      2.22% |      0.39%
  mpki                               |       2.35 |       0.57
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      12584 |      12033
    num cache misses                 |        273 |         12
    miss rate                        |      2.17% |      0.10%
    mpki                             |       2.98 |       0.10
  Cache L1-D                         |            |           
    num cache accesses               |      55006 |      71529
    num cache misses                 |       1148 |       1441
    miss rate                        |      2.09% |      2.01%
    mpki                             |      12.55 |      11.62
  Cache L2                           |            |           
    num cache accesses               |       2073 |       1660
    num cache misses                 |        422 |          7
    miss rate                        |     20.36% |      0.42%
    mpki                             |       4.61 |       0.06
  Cache L3                           |            |           
    num cache accesses               |        436 |          9
    num cache misses                 |        422 |          7
    miss rate                        |     96.79% |     77.78%
    mpki                             |       4.61 |       0.06
DRAM summary                         |            |           
  num dram accesses                  |        424 |          0
  average dram access latency (ns)   |     107.22 |        inf
  average dram queueing delay        |      53.79 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        108 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
