                                     | Core 0    
  Instructions                       |      71186
  Cycles                             |     280347
  IPC                                |       0.25
  Time (ns)                          |     105394
  Idle time (ns)                     |      77681
  Idle time (%)                      |      73.7%
Branch predictor stats               |           
  num correct                        |       4452
  num incorrect                      |        166
  misprediction rate                 |      3.59%
  mpki                               |       2.33
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      12583
    num cache misses                 |        274
    miss rate                        |      2.18%
    mpki                             |       3.85
  Cache L1-D                         |           
    num cache accesses               |      44854
    num cache misses                 |        148
    miss rate                        |      0.33%
    mpki                             |       2.08
  Cache L2                           |           
    num cache accesses               |        436
    num cache misses                 |        422
    miss rate                        |     96.79%
    mpki                             |       5.93
  Cache L3                           |           
    num cache accesses               |        436
    num cache misses                 |        422
    miss rate                        |     96.79%
    mpki                             |       5.93
DRAM summary                         |           
  num dram accesses                  |        420
  average dram access latency (ns)   |     111.24
  average dram queueing delay        |      57.81
  average dram bandwidth utilization |      3.00%
Coherency Traffic                    |           
  num loads from dram                |        108
  num loads from dram cache          |          0
  num loads from remote cache        |          0
