                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     231068 |     214255 |     197159 |     168203
  Cycles                             |     353366 |     353366 |     353366 |     353366
  IPC                                |       0.65 |       0.61 |       0.56 |       0.48
  Time (ns)                          |     132845 |     132845 |     132845 |     132845
  Idle time (ns)                     |      79826 |      98458 |     100419 |     105579
  Idle time (%)                      |      60.1% |      74.1% |      75.6% |      79.5%
Branch predictor stats               |            |            |            |           
  num correct                        |      36591 |      33615 |      30185 |      24407
  num incorrect                      |        201 |         56 |         66 |         53
  misprediction rate                 |      0.55% |      0.17% |      0.22% |      0.22%
  mpki                               |       0.87 |       0.26 |       0.33 |       0.32
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12578 |      12015 |      12013 |      12013
    num cache misses                 |        275 |         11 |         11 |         11
    miss rate                        |      2.19% |      0.09% |      0.09% |      0.09%
    mpki                             |       1.19 |       0.05 |       0.06 |       0.07
  Cache L1-D                         |            |            |            |           
    num cache accesses               |     141382 |     132010 |     121753 |     104379
    num cache misses                 |      29626 |      21580 |      20031 |      15938
    miss rate                        |     20.95% |     16.35% |     16.45% |     15.27%
    mpki                             |     128.21 |     100.72 |     101.60 |      94.75
  Cache L2                           |            |            |            |           
    num cache accesses               |      29980 |      21704 |      20157 |      16098
    num cache misses                 |        408 |         10 |         14 |          6
    miss rate                        |      1.36% |      0.05% |      0.07% |      0.04%
    mpki                             |       1.77 |       0.05 |       0.07 |       0.04
  Cache L3                           |            |            |            |           
    num cache accesses               |        421 |         12 |         16 |          7
    num cache misses                 |        408 |         10 |         14 |          6
    miss rate                        |     96.91% |     83.33% |     87.50% |     85.71%
    mpki                             |       1.77 |       0.05 |       0.07 |       0.04
DRAM summary                         |            |            |            |           
  num dram accesses                  |        433 |          0 |          0 |          0
  average dram access latency (ns)   |     110.16 |        inf |        inf |        inf
  average dram queueing delay        |      56.73 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        105 |          4 |          2 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
