                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    5584378 |    5024366 |    4005232 |    5289024 |    5240990 |    5949368 |    6214370 |    5093186 |    6236604 |    6371714 |    5675630 |    7074828 |    5088458 |    4677842 |    5400764 |    5445170
  Cycles                             |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201 |   58883201
  IPC                                |       0.09 |       0.09 |       0.07 |       0.09 |       0.09 |       0.10 |       0.11 |       0.09 |       0.11 |       0.11 |       0.10 |       0.12 |       0.09 |       0.08 |       0.09 |       0.09
  Time (ns)                          |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542 |   22136542
  Idle time (ns)                     |    2139522 |    2337195 |    8027126 |    2210346 |    2546520 |     865301 |     474350 |    4008948 |    1253889 |     112260 |    1678645 |     102409 |    4442226 |    6206214 |    3423367 |    3090815
  Idle time (%)                      |       9.7% |      10.6% |      36.3% |      10.0% |      11.5% |       3.9% |       2.1% |      18.1% |       5.7% |       0.5% |       7.6% |       0.5% |      20.1% |      28.0% |      15.5% |      14.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     807751 |     714687 |     544843 |     758789 |     750792 |     868837 |     913014 |     726156 |     916709 |     939233 |     823217 |    1056399 |     725361 |     656937 |     777415 |     784818
  num incorrect                      |        222 |         56 |         47 |         64 |         55 |         73 |         63 |         57 |         73 |         71 |         70 |         86 |         64 |         52 |         61 |         59
  misprediction rate                 |      0.03% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
