                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     488481 |     413852 |     543851 |     553979 |     573181 |     451794 |     463038 |     559064
  Cycles                             |     657062 |     657062 |     657062 |     657062 |     657062 |     657062 |     657062 |     657062
  IPC                                |       0.74 |       0.63 |       0.83 |       0.84 |       0.87 |       0.69 |       0.70 |       0.85
  Time (ns)                          |     247016 |     247016 |     247016 |     247016 |     247016 |     247016 |     247016 |     247016
  Idle time (ns)                     |      83435 |     129798 |     105338 |     100057 |      97389 |     124425 |     123636 |      98378
  Idle time (%)                      |      33.8% |      52.5% |      42.6% |      40.5% |      39.4% |      50.4% |      50.1% |      39.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     108661 |      90622 |     123102 |     125633 |     130448 |     100089 |     102920 |     126911
  num incorrect                      |        261 |         88 |        103 |         95 |         92 |        100 |         89 |         99
  misprediction rate                 |      0.24% |      0.10% |      0.08% |      0.08% |      0.07% |      0.10% |      0.09% |      0.08%
  mpki                               |       0.53 |       0.21 |       0.19 |       0.17 |       0.16 |       0.22 |       0.19 |       0.18
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      12615 |      12057 |      12067 |      12059 |      12059 |      12047 |      12052 |      12062
    num cache misses                 |        272 |         15 |         15 |         15 |         16 |         13 |         16 |         15
    miss rate                        |      2.16% |      0.12% |      0.12% |      0.12% |      0.13% |      0.11% |      0.13% |      0.12%
    mpki                             |       0.56 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     253480 |     216462 |     281456 |     286498 |     296131 |     235412 |     241059 |     289065
    num cache misses                 |       5161 |       3133 |       4294 |       4431 |       3846 |       3212 |       3204 |       3921
    miss rate                        |      2.04% |      1.45% |      1.53% |      1.55% |      1.30% |      1.36% |      1.33% |      1.36%
    mpki                             |      10.57 |       7.57 |       7.90 |       8.00 |       6.71 |       7.11 |       6.92 |       7.01
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       6307 |       3895 |       5009 |       5096 |       4591 |       3926 |       3891 |       4681
    num cache misses                 |       1953 |        986 |       1113 |       1137 |       1194 |        975 |        983 |       1149
    miss rate                        |     30.97% |     25.31% |     22.22% |     22.31% |     26.01% |     24.83% |     25.26% |     24.55%
    mpki                             |       4.00 |       2.38 |       2.05 |       2.05 |       2.08 |       2.16 |       2.12 |       2.06
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       2422 |       1423 |       1424 |       1540 |       1666 |       1472 |       1513 |       1744
    num cache misses                 |        407 |         20 |          5 |          6 |          8 |          4 |          6 |          7
    miss rate                        |     16.80% |      1.41% |      0.35% |      0.39% |      0.48% |      0.27% |      0.40% |      0.40%
    mpki                             |       0.83 |       0.05 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        460 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     105.61 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      52.18 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          5 |          2 |          2 |          4 |          2 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
