                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   41364867 |   43460544 |   43193102 |   42818013 |   41450359 |   40953846 |   42128051 |   43714427
  Cycles                             |   25112180 |   25112180 |   25112180 |   25112180 |   25112180 |   25112180 |   25112180 |   25112180
  IPC                                |       1.65 |       1.73 |       1.72 |       1.71 |       1.65 |       1.63 |       1.68 |       1.74
  Time (ns)                          |    9440669 |    9440669 |    9440669 |    9440669 |    9440669 |    9440669 |    9440669 |    9440669
  Idle time (ns)                     |     437993 |     120946 |     186983 |     257890 |     510852 |     611902 |     398589 |      98310
  Idle time (%)                      |       4.6% |       1.3% |       2.0% |       2.7% |       5.4% |       6.5% |       4.2% |       1.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   10104629 |   10629142 |   10562275 |   10468496 |   10126591 |   10002439 |   10296010 |   10692639
  num incorrect                      |        599 |        431 |        436 |        446 |        448 |        461 |        459 |        415
  misprediction rate                 |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     210695 |     210168 |     210181 |     210166 |     210146 |     210166 |     210132 |     210145
    num cache misses                 |        272 |         16 |         15 |         16 |         16 |         16 |         16 |         16
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   20939132 |   21987255 |   21853529 |   21665992 |   20982176 |   20733908 |   21321029 |   22114210
    num cache misses                 |      12033 |      11892 |      11695 |      11434 |       9420 |       9385 |       9494 |       9533
    miss rate                        |      0.06% |      0.05% |      0.05% |      0.05% |      0.04% |      0.05% |      0.04% |      0.04%
    mpki                             |       0.29 |       0.27 |       0.27 |       0.27 |       0.23 |       0.23 |       0.23 |       0.22
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      13665 |      12920 |      12748 |      12470 |      10289 |      10264 |      10357 |      10380
    num cache misses                 |       4128 |       1576 |        823 |        681 |       2118 |       1692 |       1594 |       1415
    miss rate                        |     30.21% |     12.20% |      6.46% |      5.46% |     20.59% |     16.48% |     15.39% |     13.63%
    mpki                             |       0.10 |       0.04 |       0.02 |       0.02 |       0.05 |       0.04 |       0.04 |       0.03
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       5088 |       2174 |       1467 |       1319 |       2773 |       2408 |       2315 |       2138
    num cache misses                 |        410 |         14 |          8 |          6 |          9 |          5 |          7 |          5
    miss rate                        |      8.06% |      0.64% |      0.55% |      0.45% |      0.32% |      0.21% |      0.30% |      0.23%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        461 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     106.45 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      53.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          5 |          4 |          3 |          5 |          4 |          6 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
