                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     175891 |     206818 |     205447 |     203901
  Cycles                             |     372840 |     372840 |     372840 |     372840
  IPC                                |       0.47 |       0.55 |       0.55 |       0.55
  Time (ns)                          |     140166 |     140166 |     140166 |     140166
  Idle time (ns)                     |      90848 |     100594 |     101237 |     101581
  Idle time (%)                      |      64.8% |      71.8% |      72.2% |      72.5%
Branch predictor stats               |            |            |            |           
  num correct                        |      30548 |      38860 |      38533 |      38161
  num incorrect                      |        234 |         90 |         83 |         72
  misprediction rate                 |      0.76% |      0.23% |      0.21% |      0.19%
  mpki                               |       1.33 |       0.44 |       0.40 |       0.35
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12594 |      12056 |      12042 |      12036
    num cache misses                 |        274 |         16 |         16 |         14
    miss rate                        |      2.18% |      0.13% |      0.13% |      0.12%
    mpki                             |       1.56 |       0.08 |       0.08 |       0.07
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      97195 |     112951 |     112268 |     111493
    num cache misses                 |       4390 |       4801 |       4516 |       4604
    miss rate                        |      4.52% |      4.25% |      4.02% |      4.13%
    mpki                             |      24.96 |      23.21 |      21.98 |      22.58
  Cache L2                           |            |            |            |           
    num cache accesses               |       5949 |       5495 |       5305 |       5299
    num cache misses                 |        418 |          8 |         11 |         11
    miss rate                        |      7.03% |      0.15% |      0.21% |      0.21%
    mpki                             |       2.38 |       0.04 |       0.05 |       0.05
  Cache L3                           |            |            |            |           
    num cache accesses               |        431 |         10 |         13 |         12
    num cache misses                 |        418 |          8 |         11 |         11
    miss rate                        |     96.98% |     80.00% |     84.62% |     91.67%
    mpki                             |       2.38 |       0.04 |       0.05 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |        438 |          0 |          0 |          0
  average dram access latency (ns)   |     104.27 |        inf |        inf |        inf
  average dram queueing delay        |      50.84 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        106 |          3 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
