                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     198725 |     168116 |     188248 |     194413
  Cycles                             |     357914 |     357914 |     357914 |     357914
  IPC                                |       0.56 |       0.47 |       0.53 |       0.54
  Time (ns)                          |     134554 |     134554 |     134554 |     134554
  Idle time (ns)                     |      81432 |     102679 |      99178 |      97703
  Idle time (%)                      |      60.5% |      76.3% |      73.7% |      72.6%
Branch predictor stats               |            |            |            |           
  num correct                        |      36502 |      29461 |      34494 |      36020
  num incorrect                      |        246 |         85 |         83 |         98
  misprediction rate                 |      0.67% |      0.29% |      0.24% |      0.27%
  mpki                               |       1.24 |       0.51 |       0.44 |       0.50
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12586 |      12024 |      12028 |      12027
    num cache misses                 |        273 |         11 |         11 |         12
    miss rate                        |      2.17% |      0.09% |      0.09% |      0.10%
    mpki                             |       1.37 |       0.07 |       0.06 |       0.06
  Cache L1-D                         |            |            |            |           
    num cache accesses               |     109120 |      94109 |     104173 |     107256
    num cache misses                 |       5506 |       4393 |       4773 |       4919
    miss rate                        |      5.05% |      4.67% |      4.58% |      4.59%
    mpki                             |      27.71 |      26.13 |      25.35 |      25.30
  Cache L2                           |            |            |            |           
    num cache accesses               |       7050 |       5189 |       5604 |       5676
    num cache misses                 |        412 |         16 |          5 |          7
    miss rate                        |      5.84% |      0.31% |      0.09% |      0.12%
    mpki                             |       2.07 |       0.10 |       0.03 |       0.04
  Cache L3                           |            |            |            |           
    num cache accesses               |        425 |         19 |          7 |          9
    num cache misses                 |        412 |         16 |          5 |          7
    miss rate                        |     96.94% |     84.21% |     71.43% |     77.78%
    mpki                             |       2.07 |       0.10 |       0.03 |       0.04
DRAM summary                         |            |            |            |           
  num dram accesses                  |        432 |          0 |          0 |          0
  average dram access latency (ns)   |     108.40 |        inf |        inf |        inf
  average dram queueing delay        |      54.97 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        106 |          5 |          2 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
