                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    4851345 |    5333872 |    4494671 |    4554103 |    5230310 |    5145949 |    5206750 |    4344840 |    5037861 |    5280324 |    5262067 |    5313681 |    5450572 |    4601948 |    5211792 |    5318346
  Cycles                             |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844 |    5112844
  IPC                                |       0.95 |       1.04 |       0.88 |       0.89 |       1.02 |       1.01 |       1.02 |       0.85 |       0.99 |       1.03 |       1.03 |       1.04 |       1.07 |       0.90 |       1.02 |       1.04
  Time (ns)                          |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122 |    1922122
  Idle time (ns)                     |     197199 |     122790 |     403351 |     391094 |     152467 |     181081 |     142174 |     403262 |     207747 |     157115 |     184126 |     162033 |     102699 |     375081 |     158676 |      99429
  Idle time (%)                      |      10.3% |       6.4% |      21.0% |      20.3% |       7.9% |       9.4% |       7.4% |      21.0% |      10.8% |       8.2% |       9.6% |       8.4% |       5.3% |      19.5% |       8.3% |       5.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1179213 |    1300471 |    1090679 |    1105542 |    1274576 |    1253489 |    1268690 |    1053239 |    1226473 |    1287071 |    1282512 |    1295434 |    1329661 |    1117531 |    1269941 |    1296638
  num incorrect                      |        395 |        225 |        221 |        220 |        234 |        233 |        218 |        205 |        229 |        239 |        229 |        218 |        219 |        196 |        232 |        191
  misprediction rate                 |      0.03% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.01%
  mpki                               |       0.08 |       0.04 |       0.05 |       0.05 |       0.04 |       0.05 |       0.04 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      30668 |      30124 |      30093 |      30095 |      30105 |      30099 |      30132 |      30101 |      30095 |      30118 |      30127 |      30107 |      30093 |      30085 |      30125 |      30075
    num cache misses                 |        274 |         15 |         17 |         17 |         17 |         17 |         17 |         17 |         17 |         14 |         17 |         17 |         17 |         17 |         17 |         16
    miss rate                        |      0.89% |      0.05% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.05% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.05%
    mpki                             |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2457909 |    2699468 |    2279864 |    2309589 |    2647690 |    2605511 |    2635906 |    2204956 |    2551469 |    2672692 |    2663563 |    2689375 |    2757824 |    2333514 |    2638426 |    2691712
    num cache misses                 |      19092 |      19601 |      16452 |      16606 |      19287 |      18879 |      19311 |      16391 |      18933 |      19202 |      18732 |      19025 |      19750 |      16458 |      19163 |      19719
    miss rate                        |      0.78% |      0.73% |      0.72% |      0.72% |      0.73% |      0.72% |      0.73% |      0.74% |      0.74% |      0.72% |      0.70% |      0.71% |      0.72% |      0.71% |      0.73% |      0.73%
    mpki                             |       3.94 |       3.67 |       3.66 |       3.65 |       3.69 |       3.67 |       3.71 |       3.77 |       3.76 |       3.64 |       3.56 |       3.58 |       3.62 |       3.58 |       3.68 |       3.71
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
