                                     | Core 0    
  Instructions                       |      75186
  Cycles                             |     283543
  IPC                                |       0.27
  Time (ns)                          |     106595
  Idle time (ns)                     |      77592
  Idle time (%)                      |      72.8%
Branch predictor stats               |           
  num correct                        |       5450
  num incorrect                      |        168
  misprediction rate                 |      2.99%
  mpki                               |       2.23
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      12583
    num cache misses                 |        274
    miss rate                        |      2.18%
    mpki                             |       3.64
  Cache L1-D                         |           
    num cache accesses               |      46853
    num cache misses                 |        149
    miss rate                        |      0.32%
    mpki                             |       1.98
  Cache L2                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       5.63
  Cache L3                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       5.63
DRAM summary                         |           
  num dram accesses                  |        420
  average dram access latency (ns)   |     107.57
  average dram queueing delay        |      54.14
  average dram bandwidth utilization |      3.00%
Coherency Traffic                    |           
  num loads from dram                |        109
  num loads from dram cache          |          0
  num loads from remote cache        |          0
