                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      90568 |      87184 |      88476 |      88881 |      87484 |      89983 |      86888 |      87661 |      88400 |      86399 |      87337 |      88361 |      89059 |      87498 |      88263 |      87476
  Cycles                             |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985 |    3848985
  IPC                                |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Time (ns)                          |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987 |    1446987
  Idle time (ns)                     |    1386070 |    1399532 |    1393703 |    1394407 |    1397048 |    1392377 |    1397150 |    1399335 |    1392951 |    1402501 |    1399854 |    1390445 |    1388188 |    1397697 |    1393751 |    1400220
  Idle time (%)                      |      95.8% |      96.7% |      96.3% |      96.4% |      96.5% |      96.2% |      96.6% |      96.7% |      96.3% |      96.9% |      96.7% |      96.1% |      95.9% |      96.6% |      96.3% |      96.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       9558 |       9274 |       9230 |       9309 |       9260 |       9417 |       9202 |       9182 |       9251 |       9126 |       9181 |       9155 |       9281 |       9160 |       9280 |       9156
  num incorrect                      |        363 |        201 |        293 |        261 |        223 |        300 |        239 |        231 |        281 |        203 |        215 |        288 |        292 |        235 |        261 |        249
  misprediction rate                 |      3.66% |      2.12% |      3.08% |      2.73% |      2.35% |      3.09% |      2.53% |      2.45% |      2.95% |      2.18% |      2.29% |      3.05% |      3.05% |      2.50% |      2.74% |      2.65%
  mpki                               |       4.01 |       2.31 |       3.31 |       2.94 |       2.55 |       3.33 |       2.75 |       2.64 |       3.18 |       2.35 |       2.46 |       3.26 |       3.28 |       2.69 |       2.96 |       2.85
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      17887 |      17368 |      17738 |      17782 |      17458 |      17961 |      17326 |      17591 |      17686 |      17305 |      17510 |      17781 |      17839 |      17569 |      17608 |      17537
    num cache misses                 |        289 |         67 |         67 |         67 |         67 |         67 |         67 |         23 |         67 |         23 |         22 |         23 |         67 |         23 |         67 |         22
    miss rate                        |      1.62% |      0.39% |      0.38% |      0.38% |      0.38% |      0.37% |      0.39% |      0.13% |      0.38% |      0.13% |      0.13% |      0.13% |      0.38% |      0.13% |      0.38% |      0.13%
    mpki                             |       3.19 |       0.77 |       0.76 |       0.75 |       0.77 |       0.74 |       0.77 |       0.26 |       0.76 |       0.27 |       0.25 |       0.26 |       0.75 |       0.26 |       0.76 |       0.25
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      51181 |      49674 |      50254 |      50404 |      49809 |      50857 |      49554 |      49907 |      50204 |      49367 |      49765 |      50217 |      50487 |      49843 |      50120 |      49826
    num cache misses                 |       1286 |       1160 |       1428 |       1323 |       1219 |       1426 |       1220 |       1238 |       1446 |       1131 |       1217 |       1557 |       1601 |       1272 |       1331 |       1198
    miss rate                        |      2.51% |      2.34% |      2.84% |      2.62% |      2.45% |      2.80% |      2.46% |      2.48% |      2.88% |      2.29% |      2.45% |      3.10% |      3.17% |      2.55% |      2.66% |      2.40%
    mpki                             |      14.20 |      13.31 |      16.14 |      14.89 |      13.93 |      15.85 |      14.04 |      14.12 |      16.36 |      13.09 |      13.93 |      17.62 |      17.98 |      14.54 |      15.08 |      13.70
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2007 |       1589 |       1946 |       1825 |       1674 |       1944 |       1709 |       1664 |       1973 |       1503 |       1600 |       2134 |       2135 |       1696 |       1814 |       1576
    num cache misses                 |       1573 |       1231 |       1503 |       1394 |       1296 |       1496 |       1296 |       1268 |       1513 |       1162 |       1249 |       1596 |       1675 |       1303 |       1402 |       1229
    miss rate                        |     78.38% |     77.47% |     77.24% |     76.38% |     77.42% |     76.95% |     75.83% |     76.20% |     76.69% |     77.31% |     78.06% |     74.79% |     78.45% |     76.83% |     77.29% |     77.98%
    mpki                             |      17.37 |      14.12 |      16.99 |      15.68 |      14.81 |      16.63 |      14.92 |      14.46 |      17.12 |      13.45 |      14.30 |      18.06 |      18.81 |      14.89 |      15.88 |      14.05
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2004 |       1588 |       1945 |       1824 |       1673 |       1943 |       1708 |       1664 |       1972 |       1503 |       1600 |       2134 |       2134 |       1696 |       1813 |       1576
    num cache misses                 |       1023 |        699 |        865 |        809 |        756 |        874 |        773 |        761 |        875 |        639 |        648 |        811 |        805 |        764 |        779 |        730
    miss rate                        |     51.05% |     44.02% |     44.47% |     44.35% |     45.19% |     44.98% |     45.26% |     45.73% |     44.37% |     42.51% |     40.50% |     38.00% |     37.72% |     45.05% |     42.97% |     46.32%
    mpki                             |      11.30 |       8.02 |       9.78 |       9.10 |       8.64 |       9.71 |       8.90 |       8.68 |       9.90 |       7.40 |       7.42 |       9.18 |       9.04 |       8.73 |       8.83 |       8.35
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        664 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     209.79 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     156.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         75 |         22 |         17 |         14 |         11 |         23 |          9 |          6 |         12 |          4 |          6 |          5 |         12 |          4 |         16 |          6
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        444 |        403 |        516 |        469 |        441 |        512 |        461 |        465 |        530 |        404 |        402 |        519 |        475 |        462 |        457 |        436
