                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    4505697 |    5773364 |    5935008 |    3935192 |    6145196 |    6113963 |    6660165 |    6759921
  Cycles                             |   28857988 |   28857988 |   28857988 |   28857988 |   28857988 |   28857988 |   28857988 |   28857988
  IPC                                |       0.16 |       0.20 |       0.21 |       0.14 |       0.21 |       0.21 |       0.23 |       0.23
  Time (ns)                          |   10848868 |   10848868 |   10848868 |   10848868 |   10848868 |   10848868 |   10848868 |   10848868
  Idle time (ns)                     |    1711091 |     241351 |      98608 |    4443137 |     511673 |     903511 |     539600 |     785743
  Idle time (%)                      |      15.8% |       2.2% |       0.9% |      41.0% |       4.7% |       8.3% |       5.0% |       7.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     627985 |     839495 |     866441 |     533150 |     901476 |     896265 |     987290 |    1003918
  num incorrect                      |        218 |         81 |         74 |         64 |         72 |         79 |         84 |         87
  misprediction rate                 |      0.03% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
  mpki                               |       0.05 |       0.01 |       0.01 |       0.02 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     210575 |     210019 |     210020 |     210019 |     210019 |     210014 |     210024 |     210017
    num cache misses                 |        272 |         15 |         15 |         15 |         15 |         12 |         15 |         13
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2509608 |    3143738 |    3224559 |    2224651 |    3329654 |    3314036 |    3587140 |    3637017
    num cache misses                 |     484700 |     426829 |     436459 |     260897 |     464202 |     450401 |     479321 |     479272
    miss rate                        |     19.31% |     13.58% |     13.54% |     11.73% |     13.94% |     13.59% |     13.36% |     13.18%
    mpki                             |     107.57 |      73.93 |      73.54 |      66.30 |      75.54 |      73.67 |      71.97 |      70.90
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     484987 |     426862 |     436482 |     260922 |     464252 |     450448 |     479375 |     479325
    num cache misses                 |     289812 |     241453 |     246552 |     123021 |     235617 |     222585 |     224621 |     217510
    miss rate                        |     59.76% |     56.56% |     56.49% |     47.15% |     50.75% |     49.41% |     46.86% |     45.38%
    mpki                             |      64.32 |      41.82 |      41.54 |      31.26 |      38.34 |      36.41 |      33.73 |      32.18
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     289825 |     241455 |     246555 |     123023 |     235643 |     222611 |     224652 |     217538
    num cache misses                 |        410 |          7 |          8 |          6 |          9 |          5 |          6 |         16
    miss rate                        |      0.14% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.01%
    mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        458 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      99.47 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      46.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          3 |          4 |          4 |          3 |          3 |          4 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
