                                     | Core 0     | Core 1    
  Instructions                       |    1404313 |    1399381
  Cycles                             |   12621207 |   12621207
  IPC                                |       0.11 |       0.11
  Time (ns)                          |    4744815 |    4744815
  Idle time (ns)                     |    3368858 |    3383838
  Idle time (%)                      |      71.0% |      71.3%
Branch predictor stats               |            |           
  num correct                        |     109773 |     109164
  num incorrect                      |        608 |        451
  misprediction rate                 |      0.55% |      0.41%
  mpki                               |       0.43 |       0.32
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     222592 |     222024
    num cache misses                 |        288 |         65
    miss rate                        |      0.13% |      0.03%
    mpki                             |       0.21 |       0.05
  Cache L1-D                         |            |           
    num cache accesses               |     953760 |     951697
    num cache misses                 |       2721 |       3123
    miss rate                        |      0.29% |      0.33%
    mpki                             |       1.94 |       2.23
  Cache L2                           |            |           
    num cache accesses               |       3953 |       3618
    num cache misses                 |        402 |         78
    miss rate                        |     10.17% |      2.16%
    mpki                             |       0.29 |       0.06
  Cache L3                           |            |           
    num cache accesses               |        416 |         83
    num cache misses                 |        402 |         78
    miss rate                        |     96.63% |     93.98%
    mpki                             |       0.29 |       0.06
DRAM summary                         |            |           
  num dram accesses                  |        472 |          0
  average dram access latency (ns)   |     106.43 |        inf
  average dram queueing delay        |      53.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        106 |         31
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
