                                     | Core 0     | Core 1    
  Instructions                       |    7612175 |    7581582
  Cycles                             |    6864119 |    6864119
  IPC                                |       1.11 |       1.10
  Time (ns)                          |    2580496 |    2580496
  Idle time (ns)                     |      80560 |     101949
  Idle time (%)                      |       3.1% |       4.0%
Branch predictor stats               |            |           
  num correct                        |    1666992 |    1659956
  num incorrect                      |        370 |        202
  misprediction rate                 |      0.02% |      0.01%
  mpki                               |       0.05 |       0.03
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     210581 |     210036
    num cache misses                 |        273 |         11
    miss rate                        |      0.13% |      0.01%
    mpki                             |       0.04 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |    4063347 |    4048339
    num cache misses                 |       2691 |       2737
    miss rate                        |      0.07% |      0.07%
    mpki                             |       0.35 |       0.36
  Cache L2                           |            |           
    num cache accesses               |       4058 |       3644
    num cache misses                 |        422 |          6
    miss rate                        |     10.40% |      0.16%
    mpki                             |       0.06 |       0.00
  Cache L3                           |            |           
    num cache accesses               |        436 |          8
    num cache misses                 |        422 |          6
    miss rate                        |     96.79% |     75.00%
    mpki                             |       0.06 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |        424 |          0
  average dram access latency (ns)   |     102.32 |        inf
  average dram queueing delay        |      48.89 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        109 |          2
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
