                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    7664163 |    5650048 |    6765353 |    4922363 |    7005698 |    5795083 |    4718385 |    6829876
  Cycles                             |   28540627 |   28540627 |   28540627 |   28540627 |   28540627 |   28540627 |   28540627 |   28540627
  IPC                                |       0.27 |       0.20 |       0.24 |       0.17 |       0.25 |       0.20 |       0.17 |       0.24
  Time (ns)                          |   10729559 |   10729559 |   10729559 |   10729559 |   10729559 |   10729559 |   10729559 |   10729559
  Idle time (ns)                     |      85965 |    1459508 |     667331 |    3276297 |     269147 |    1535908 |    3597086 |    1087630
  Idle time (%)                      |       0.8% |      13.6% |       6.2% |      30.5% |       2.5% |      14.3% |      33.5% |      10.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1364727 |     962333 |    1185397 |     816800 |    1233437 |     991339 |     776005 |    1198295
  num incorrect                      |        282 |         92 |         92 |         88 |        118 |         93 |         88 |         98
  misprediction rate                 |      0.02% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
  mpki                               |       0.04 |       0.02 |       0.01 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     210582 |     210019 |     210016 |     210019 |     210019 |     210019 |     210017 |     210014
    num cache misses                 |        278 |         16 |         13 |         16 |         16 |         16 |         15 |         13
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4720038 |    3512285 |    4181470 |    3075674 |    4325675 |    3599306 |    2953287 |    4220183
    num cache misses                 |     591803 |     428755 |     493904 |     343930 |     463989 |     412587 |     310910 |     462970
    miss rate                        |     12.54% |     12.21% |     11.81% |     11.18% |     10.73% |     11.46% |     10.53% |     10.97%
    mpki                             |      77.22 |      75.89 |      73.00 |      69.87 |      66.23 |      71.20 |      65.89 |      67.79
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     592102 |     428780 |     493923 |     343957 |     464091 |     412663 |     310978 |     463052
    num cache misses                 |     304905 |     197001 |     219092 |     151077 |     259399 |     221193 |     161001 |     229855
    miss rate                        |     51.50% |     45.94% |     44.36% |     43.92% |     55.89% |     53.60% |     51.77% |     49.64%
    mpki                             |      39.78 |      34.87 |      32.38 |      30.69 |      37.03 |      38.17 |      34.12 |      33.65
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     304917 |     197004 |     219094 |     151079 |     259479 |     221245 |     161049 |     229913
    num cache misses                 |        408 |          8 |         11 |          6 |          8 |         15 |         12 |          4
    miss rate                        |      0.13% |      0.00% |      0.01% |      0.00% |      0.00% |      0.01% |      0.01% |      0.00%
    mpki                             |       0.05 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        459 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     101.06 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      47.63 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        106 |          4 |          5 |          3 |          4 |          5 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
