                                     | Core 0     | Core 1    
  Instructions                       |     342549 |     421421
  Cycles                             |     586831 |     586831
  IPC                                |       0.58 |       0.72
  Time (ns)                          |     220613 |     220613
  Idle time (ns)                     |      92252 |      96534
  Idle time (%)                      |      41.8% |      43.8%
Branch predictor stats               |            |           
  num correct                        |      44375 |      60543
  num incorrect                      |        314 |        160
  misprediction rate                 |      0.70% |      0.26%
  mpki                               |       0.92 |       0.38
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      30577 |      30014
    num cache misses                 |        275 |         12
    miss rate                        |      0.90% |      0.04%
    mpki                             |       0.80 |       0.03
  Cache L1-D                         |            |           
    num cache accesses               |     219070 |     267111
    num cache misses                 |       2776 |       2518
    miss rate                        |      1.27% |      0.94%
    mpki                             |       8.10 |       5.98
  Cache L2                           |            |           
    num cache accesses               |       3282 |       2868
    num cache misses                 |        415 |         14
    miss rate                        |     12.64% |      0.49%
    mpki                             |       1.21 |       0.03
  Cache L3                           |            |           
    num cache accesses               |        429 |         15
    num cache misses                 |        415 |         14
    miss rate                        |     96.74% |     93.33%
    mpki                             |       1.21 |       0.03
DRAM summary                         |            |           
  num dram accesses                  |        425 |          0
  average dram access latency (ns)   |     104.92 |        inf
  average dram queueing delay        |      51.49 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        106 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
