                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     474872 |     503875 |     543254 |     558180 |     535782 |     558605 |     566746 |     590210
  Cycles                             |     696532 |     696532 |     696532 |     696532 |     696532 |     696532 |     696532 |     696532
  IPC                                |       0.68 |       0.72 |       0.78 |       0.80 |       0.77 |       0.80 |       0.81 |       0.85
  Time (ns)                          |     261854 |     261854 |     261854 |     261854 |     261854 |     261854 |     261854 |     261854
  Idle time (ns)                     |      88187 |     107815 |     101918 |     103834 |      98263 |      97746 |     100082 |      99446
  Idle time (%)                      |      33.7% |      41.2% |      38.9% |      39.7% |      37.5% |      37.3% |      38.2% |      38.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     105551 |     113388 |     123216 |     126952 |     121383 |     127073 |     129114 |     134974
  num incorrect                      |        233 |         81 |         94 |         84 |         75 |         88 |         84 |         90
  misprediction rate                 |      0.22% |      0.07% |      0.08% |      0.07% |      0.06% |      0.07% |      0.07% |      0.07%
  mpki                               |       0.49 |       0.16 |       0.17 |       0.15 |       0.14 |       0.16 |       0.15 |       0.15
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      12589 |      12028 |      12042 |      12045 |      12023 |      12034 |      12030 |      12033
    num cache misses                 |        272 |         16 |         14 |         16 |         16 |         16 |         16 |         13
    miss rate                        |      2.16% |      0.13% |      0.12% |      0.13% |      0.13% |      0.13% |      0.13% |      0.11%
    mpki                             |       0.57 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     247192 |     261967 |     281651 |     289116 |     277944 |     289354 |     293426 |     305155
    num cache misses                 |       7428 |       6430 |       6543 |       6065 |       6444 |       6405 |       6273 |       6311
    miss rate                        |      3.00% |      2.45% |      2.32% |      2.10% |      2.32% |      2.21% |      2.14% |      2.07%
    mpki                             |      15.64 |      12.76 |      12.04 |      10.87 |      12.03 |      11.47 |      11.07 |      10.69
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       8905 |       7286 |       7474 |       7100 |       7395 |       7361 |       7220 |       7292
    num cache misses                 |       2078 |       1322 |       1180 |       1041 |       1580 |       1443 |       1350 |       1144
    miss rate                        |     23.34% |     18.14% |     15.79% |     14.66% |     21.37% |     19.60% |     18.70% |     15.69%
    mpki                             |       4.38 |       2.62 |       2.17 |       1.86 |       2.95 |       2.58 |       2.38 |       1.94
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       2797 |       1752 |       1845 |       1689 |       2165 |       1987 |       1857 |       1660
    num cache misses                 |        410 |          9 |         14 |          5 |          6 |         10 |          5 |          4
    miss rate                        |     14.66% |      0.51% |      0.76% |      0.30% |      0.28% |      0.50% |      0.27% |      0.24%
    mpki                             |       0.86 |       0.02 |       0.03 |       0.01 |       0.01 |       0.02 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        459 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     105.15 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      51.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          4 |          4 |          3 |          4 |          6 |          5 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
