                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     556704 |     467650 |     544858 |     558670 |     521295 |     535057 |     495217 |     438014 |     519998 |     557642 |     603007 |     576085 |     370134 |     601720 |     546351 |     412094
  Cycles                             |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798 |    1507798
  IPC                                |       0.37 |       0.31 |       0.36 |       0.37 |       0.35 |       0.35 |       0.33 |       0.29 |       0.34 |       0.37 |       0.40 |       0.38 |       0.25 |       0.40 |       0.36 |       0.27
  Time (ns)                          |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842 |     566842
  Idle time (ns)                     |     102271 |     228513 |     113073 |     122768 |     147056 |     115082 |     115009 |     195111 |     189407 |     133465 |     101666 |     133304 |     301329 |     101449 |     115710 |     243724
  Idle time (%)                      |      18.0% |      40.3% |      19.9% |      21.7% |      25.9% |      20.3% |      20.3% |      34.4% |      33.4% |      23.5% |      17.9% |      23.5% |      53.2% |      17.9% |      20.4% |      43.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     125702 |     104060 |     123399 |     126808 |     117516 |     120906 |     110984 |      96693 |     117182 |     126593 |     137914 |     131189 |      79743 |     137583 |     123765 |      90227
  num incorrect                      |        241 |         85 |         67 |         94 |         55 |        100 |         74 |         58 |         69 |         73 |         89 |         80 |         51 |         88 |         74 |         52
  misprediction rate                 |      0.19% |      0.08% |      0.05% |      0.07% |      0.05% |      0.08% |      0.07% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
  mpki                               |       0.43 |       0.18 |       0.12 |       0.17 |       0.11 |       0.19 |       0.15 |       0.13 |       0.13 |       0.13 |       0.15 |       0.14 |       0.14 |       0.15 |       0.14 |       0.13
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      12653 |      12060 |      12046 |      12056 |      12033 |      12056 |      12044 |      12034 |      12048 |      12044 |      12050 |      12054 |      12028 |      12049 |      12050 |      12034
    num cache misses                 |        279 |         16 |         16 |         16 |         13 |         16 |         13 |         13 |         16 |         14 |         13 |         16 |         16 |         14 |         13 |         16
    miss rate                        |      2.21% |      0.13% |      0.13% |      0.13% |      0.11% |      0.13% |      0.11% |      0.11% |      0.13% |      0.12% |      0.11% |      0.13% |      0.13% |      0.12% |      0.11% |      0.13%
    mpki                             |       0.50 |       0.03 |       0.03 |       0.03 |       0.02 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.03 |       0.04 |       0.02 |       0.02 |       0.04
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     287587 |     243335 |     281970 |     288847 |     270169 |     277055 |     257146 |     228527 |     269541 |     288364 |     311039 |     297580 |     194617 |     310376 |     282711 |     215590
    num cache misses                 |      10190 |       7540 |       9708 |       9447 |       8770 |       9515 |       9235 |       7658 |       8477 |       9174 |       9702 |       9135 |       5689 |       9646 |       9331 |       6578
    miss rate                        |      3.54% |      3.10% |      3.44% |      3.27% |      3.25% |      3.43% |      3.59% |      3.35% |      3.14% |      3.18% |      3.12% |      3.07% |      2.92% |      3.11% |      3.30% |      3.05%
    mpki                             |      18.30 |      16.12 |      17.82 |      16.91 |      16.82 |      17.78 |      18.65 |      17.48 |      16.30 |      16.45 |      16.09 |      15.86 |      15.37 |      16.03 |      17.08 |      15.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      11583 |       8478 |      10574 |      10368 |       9710 |      10436 |      10159 |       8572 |       9666 |      10097 |      10486 |      10017 |       6655 |      10459 |      10238 |       7551
    num cache misses                 |      10472 |       7578 |       9735 |       9485 |       8796 |       9545 |       9266 |       7690 |       8494 |       9193 |       9731 |       9171 |       5718 |       9681 |       9367 |       6617
    miss rate                        |     90.41% |     89.38% |     92.07% |     91.48% |     90.59% |     91.46% |     91.21% |     89.71% |     87.88% |     91.05% |     92.80% |     91.55% |     85.92% |     92.56% |     91.49% |     87.63%
    mpki                             |      18.81 |      16.20 |      17.87 |      16.98 |      16.87 |      17.84 |      18.71 |      17.56 |      16.33 |      16.49 |      16.14 |      15.92 |      15.45 |      16.09 |      17.14 |      16.06
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      11583 |       8478 |      10574 |      10368 |       9710 |      10436 |      10159 |       8572 |       9666 |      10097 |      10486 |      10017 |       6655 |      10459 |      10238 |       7551
    num cache misses                 |       6846 |       4918 |       6218 |       5943 |       5434 |       5890 |       5562 |       4848 |       5491 |       6009 |       6083 |       5770 |       3281 |       5740 |       5782 |       3921
    miss rate                        |     59.10% |     58.01% |     58.80% |     57.32% |     55.96% |     56.44% |     54.75% |     56.56% |     56.81% |     59.51% |     58.01% |     57.60% |     49.30% |     54.88% |     56.48% |     51.93%
    mpki                             |      12.30 |      10.52 |      11.41 |      10.64 |      10.42 |      11.01 |      11.23 |      11.07 |      10.56 |      10.78 |      10.09 |      10.02 |       8.86 |       9.54 |      10.58 |       9.51
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        498 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     107.72 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      54.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        106 |          5 |          4 |          4 |          3 |          3 |          2 |          2 |          4 |          3 |          2 |          4 |          5 |          3 |          3 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       4280 |       3146 |       3879 |       3686 |       3408 |       3642 |       3397 |       3074 |       3525 |       3738 |       3862 |       3526 |       1823 |       3688 |       3594 |       2302
