                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   26280630 |   24556507 |   25853119 |   25212184
  Cycles                             |   13694640 |   13694640 |   13694640 |   13694640
  IPC                                |       1.92 |       1.79 |       1.89 |       1.84
  Time (ns)                          |    5148361 |    5148361 |    5148361 |    5148361
  Idle time (ns)                     |      78852 |     354799 |     159130 |     255835
  Idle time (%)                      |       1.5% |       6.9% |       3.1% |       5.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    5088040 |    4743615 |    5002940 |    4874747
  num incorrect                      |        265 |        106 |        103 |        110
  misprediction rate                 |      0.01% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.01 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |     210578 |     210015 |     210013 |     210015
    num cache misses                 |        275 |         11 |         11 |         11
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   15889920 |   14856161 |   15634129 |   15249568
    num cache misses                 |    4353789 |    3229412 |    3346999 |    3155970
    miss rate                        |     27.40% |     21.74% |     21.41% |     20.70%
    mpki                             |     165.67 |     131.51 |     129.46 |     125.18
  Cache L2                           |            |            |            |           
    num cache accesses               |    4354119 |    3229474 |    3347059 |    3156029
    num cache misses                 |        408 |          8 |         16 |          7
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |           
    num cache accesses               |        421 |         10 |         18 |          9
    num cache misses                 |        408 |          8 |         16 |          7
    miss rate                        |     96.91% |     80.00% |     88.89% |     77.78%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        433 |          0 |          0 |          0
  average dram access latency (ns)   |     105.85 |        inf |        inf |        inf
  average dram queueing delay        |      52.43 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        105 |          3 |          3 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
