                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     216645 |     212115 |     210466 |     211973 |     214957 |     212374 |     209730 |     211595
  Cycles                             |    6041941 |    6041941 |    6041941 |    6041941 |    6041941 |    6041941 |    6041941 |    6041941
  IPC                                |       0.04 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04
  Time (ns)                          |    2271407 |    2271407 |    2271407 |    2271407 |    2271407 |    2271407 |    2271407 |    2271407
  Idle time (ns)                     |    2110669 |    2125557 |    2130500 |    2126954 |    2121105 |    2126392 |    2131408 |    2125130
  Idle time (%)                      |      92.9% |      93.6% |      93.8% |      93.6% |      93.4% |      93.6% |      93.8% |      93.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |      18919 |      18494 |      18398 |      18420 |      18754 |      18536 |      18332 |      18428
  num incorrect                      |        559 |        377 |        368 |        385 |        436 |        373 |        344 |        370
  misprediction rate                 |      2.87% |      2.00% |      1.96% |      2.05% |      2.27% |      1.97% |      1.84% |      1.97%
  mpki                               |       2.58 |       1.78 |       1.75 |       1.82 |       2.03 |       1.76 |       1.64 |       1.75
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      37992 |      37315 |      37011 |      37394 |      37851 |      37344 |      36854 |      37284
    num cache misses                 |        287 |         22 |         67 |         23 |         67 |         23 |         23 |         22
    miss rate                        |      0.76% |      0.06% |      0.18% |      0.06% |      0.18% |      0.06% |      0.06% |      0.06%
    mpki                             |       1.32 |       0.10 |       0.32 |       0.11 |       0.31 |       0.11 |       0.11 |       0.10
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     136050 |     134089 |     133420 |     134062 |     135277 |     134192 |     133100 |     133898
    num cache misses                 |       2029 |       1879 |       1593 |       1855 |       1933 |       1760 |       1528 |       1721
    miss rate                        |      1.49% |      1.40% |      1.19% |      1.38% |      1.43% |      1.31% |      1.15% |      1.29%
    mpki                             |       9.37 |       8.86 |       7.57 |       8.75 |       8.99 |       8.29 |       7.29 |       8.13
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       2707 |       2227 |       1995 |       2218 |       2589 |       2324 |       1961 |       2253
    num cache misses                 |       1378 |       1024 |        898 |       1024 |        957 |        810 |        759 |        882
    miss rate                        |     50.91% |     45.98% |     45.01% |     46.17% |     36.96% |     34.85% |     38.70% |     39.15%
    mpki                             |       6.36 |       4.83 |       4.27 |       4.83 |       4.45 |       3.81 |       3.62 |       4.17
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       1604 |       1195 |       1077 |       1208 |       1362 |       1155 |       1028 |       1228
    num cache misses                 |        331 |         10 |         61 |          9 |        100 |         13 |         13 |         17
    miss rate                        |     20.64% |      0.84% |      5.66% |      0.75% |      7.34% |      1.13% |      1.26% |      1.38%
    mpki                             |       1.53 |       0.05 |       0.29 |       0.04 |       0.47 |       0.06 |       0.06 |       0.08
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        527 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      97.38 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      43.95 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         75 |          6 |         23 |          5 |         51 |          4 |          5 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
