                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     101058 |      95842 |     100359 |     107539
  Cycles                             |     350986 |     350986 |     350986 |     350986
  IPC                                |       0.29 |       0.27 |       0.29 |       0.31
  Time (ns)                          |     131950 |     131950 |     131950 |     131950
  Idle time (ns)                     |      85810 |     102848 |     100236 |      97375
  Idle time (%)                      |      65.0% |      77.9% |      76.0% |      73.8%
Branch predictor stats               |            |            |            |           
  num correct                        |       9382 |       8783 |       9526 |      10722
  num incorrect                      |        213 |         42 |         53 |         51
  misprediction rate                 |      2.22% |      0.48% |      0.55% |      0.47%
  mpki                               |       2.11 |       0.44 |       0.53 |       0.47
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12576 |      12011 |      12011 |      12012
    num cache misses                 |        273 |         10 |         10 |         11
    miss rate                        |      2.17% |      0.08% |      0.08% |      0.09%
    mpki                             |       2.70 |       0.10 |       0.10 |       0.10
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      59788 |      57474 |      59734 |      63322
    num cache misses                 |       7143 |       5629 |       5710 |       5443
    miss rate                        |     11.95% |      9.79% |      9.56% |      8.60%
    mpki                             |      70.68 |      58.73 |      56.90 |      50.61
  Cache L2                           |            |            |            |           
    num cache accesses               |       7636 |       5800 |       5895 |       5654
    num cache misses                 |        417 |          5 |         10 |          6
    miss rate                        |      5.46% |      0.09% |      0.17% |      0.11%
    mpki                             |       4.13 |       0.05 |       0.10 |       0.06
  Cache L3                           |            |            |            |           
    num cache accesses               |        431 |          7 |         12 |          8
    num cache misses                 |        417 |          5 |         10 |          6
    miss rate                        |     96.75% |     71.43% |     83.33% |     75.00%
    mpki                             |       4.13 |       0.05 |       0.10 |       0.06
DRAM summary                         |            |            |            |           
  num dram accesses                  |        431 |          0 |          0 |          0
  average dram access latency (ns)   |     106.24 |        inf |        inf |        inf
  average dram queueing delay        |      52.81 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        107 |          2 |          3 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
