                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |    1409499 |    1404740 |    1403489 |    1404093
  Cycles                             |   24854676 |   24854676 |   24854676 |   24854676
  IPC                                |       0.06 |       0.06 |       0.06 |       0.06
  Time (ns)                          |    9343863 |    9343863 |    9343863 |    9343863
  Idle time (ns)                     |    7967511 |    7981862 |    7982554 |    7982202
  Idle time (%)                      |      85.3% |      85.4% |      85.4% |      85.4%
Branch predictor stats               |            |            |            |           
  num correct                        |     110279 |     109695 |     109545 |     109709
  num incorrect                      |        394 |        259 |        244 |        254
  misprediction rate                 |      0.36% |      0.24% |      0.22% |      0.23%
  mpki                               |       0.28 |       0.18 |       0.17 |       0.18
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |     223955 |     223350 |     223156 |     223099
    num cache misses                 |        288 |         66 |         23 |         66
    miss rate                        |      0.13% |      0.03% |      0.01% |      0.03%
    mpki                             |       0.20 |       0.05 |       0.02 |       0.05
  Cache L1-D                         |            |            |            |           
    num cache accesses               |     956057 |     954034 |     953527 |     953718
    num cache misses                 |       3929 |       3850 |       3845 |       3805
    miss rate                        |      0.41% |      0.40% |      0.40% |      0.40%
    mpki                             |       2.79 |       2.74 |       2.74 |       2.71
  Cache L2                           |            |            |            |           
    num cache accesses               |       5183 |       4917 |       4707 |       4866
    num cache misses                 |        387 |         52 |         16 |         56
    miss rate                        |      7.47% |      1.06% |      0.34% |      1.15%
    mpki                             |       0.27 |       0.04 |       0.01 |       0.04
  Cache L3                           |            |            |            |           
    num cache accesses               |        400 |         57 |         18 |         60
    num cache misses                 |        387 |         52 |         16 |         56
    miss rate                        |     96.75% |     91.23% |     88.89% |     93.33%
    mpki                             |       0.27 |       0.04 |       0.01 |       0.04
DRAM summary                         |            |            |            |           
  num dram accesses                  |        498 |          0 |          0 |          0
  average dram access latency (ns)   |     122.11 |        inf |        inf |        inf
  average dram queueing delay        |      68.69 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        104 |         19 |          5 |         17
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
