                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     587492 |     561622 |     515404 |     532681 |     621152 |     544901 |     595355 |     524712
  Cycles                             |    2816003 |    2816003 |    2816003 |    2816003 |    2816003 |    2816003 |    2816003 |    2816003
  IPC                                |       0.21 |       0.20 |       0.18 |       0.19 |       0.22 |       0.19 |       0.21 |       0.19
  Time (ns)                          |    1058648 |    1058648 |    1058648 |    1058648 |    1058648 |    1058648 |    1058648 |    1058648
  Idle time (ns)                     |      85067 |     156445 |     270444 |     263603 |      98326 |     218161 |     184618 |     331135
  Idle time (%)                      |       8.0% |      14.8% |      25.5% |      24.9% |       9.3% |      20.6% |      17.4% |      31.3%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |      79943 |      75870 |      68163 |      71067 |      85802 |      73090 |      81492 |      69731
  num incorrect                      |        221 |         82 |         86 |         63 |         70 |         75 |         79 |         68
  misprediction rate                 |      0.28% |      0.11% |      0.13% |      0.09% |      0.08% |      0.10% |      0.10% |      0.10%
  mpki                               |       0.38 |       0.15 |       0.17 |       0.12 |       0.11 |       0.14 |       0.13 |       0.13
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      30585 |      30019 |      30019 |      30014 |      30020 |      30019 |      30019 |      30024
    num cache misses                 |        277 |         15 |         15 |         12 |         15 |         15 |         15 |         14
    miss rate                        |      0.91% |      0.05% |      0.05% |      0.04% |      0.05% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.47 |       0.03 |       0.03 |       0.02 |       0.02 |       0.03 |       0.03 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     325504 |     312865 |     289755 |     298394 |     342629 |     304504 |     329722 |     294414
    num cache misses                 |      52368 |      39139 |      35165 |      35854 |      39265 |      35736 |      37949 |      31698
    miss rate                        |     16.09% |     12.51% |     12.14% |     12.02% |     11.46% |     11.74% |     11.51% |     10.77%
    mpki                             |      89.14 |      69.69 |      68.23 |      67.31 |      63.21 |      65.58 |      63.74 |      60.41
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      52760 |      39308 |      35304 |      35990 |      39321 |      35775 |      38008 |      31744
    num cache misses                 |      30664 |      20023 |      16848 |      17016 |      24492 |      21073 |      21592 |      17376
    miss rate                        |     58.12% |     50.94% |     47.72% |     47.28% |     62.29% |     58.90% |     56.81% |     54.74%
    mpki                             |      52.19 |      35.65 |      32.69 |      31.94 |      39.43 |      38.67 |      36.27 |      33.12
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      30768 |      20140 |      16936 |      17117 |      24500 |      21076 |      21594 |      17384
    num cache misses                 |        407 |          5 |          7 |          6 |          5 |         10 |         12 |         14
    miss rate                        |      1.32% |      0.02% |      0.04% |      0.04% |      0.02% |      0.05% |      0.06% |      0.08%
    mpki                             |       0.69 |       0.01 |       0.01 |       0.01 |       0.01 |       0.02 |       0.02 |       0.03
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        460 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     106.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      52.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        105 |          3 |          3 |          2 |          3 |          2 |          3 |          6
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
