                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     179586 |     193164 |     141576 |     180410 |     166620 |     184732 |     203177 |     177850
  Cycles                             |     766709 |     766709 |     766709 |     766709 |     766709 |     766709 |     766709 |     766709
  IPC                                |       0.23 |       0.25 |       0.18 |       0.24 |       0.22 |       0.24 |       0.26 |       0.23
  Time (ns)                          |     288237 |     288237 |     288237 |     288237 |     288237 |     288237 |     288237 |     288237
  Idle time (ns)                     |      81958 |     105959 |     163337 |     123505 |     131132 |     118137 |     104560 |     143842
  Idle time (%)                      |      28.4% |      36.8% |      56.7% |      42.8% |      45.5% |      41.0% |      36.3% |      49.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |      26306 |      29411 |      19094 |      26843 |      24083 |      27716 |      31401 |      26327
  num incorrect                      |        189 |         42 |         39 |         56 |         51 |         50 |         54 |         52
  misprediction rate                 |      0.71% |      0.14% |      0.20% |      0.21% |      0.21% |      0.18% |      0.17% |      0.20%
  mpki                               |       1.05 |       0.22 |       0.28 |       0.31 |       0.31 |       0.27 |       0.27 |       0.29
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      12578 |      12011 |      12013 |      12013 |      12011 |      12011 |      12011 |      12011
    num cache misses                 |        275 |         11 |         13 |         13 |         11 |         11 |         11 |         11
    miss rate                        |      2.19% |      0.09% |      0.11% |      0.11% |      0.09% |      0.09% |      0.09% |      0.09%
    mpki                             |       1.53 |       0.06 |       0.09 |       0.07 |       0.07 |       0.06 |       0.05 |       0.06
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     110492 |     119357 |      88402 |     111700 |     103400 |     114297 |     125364 |     110136
    num cache misses                 |      10164 |       8727 |       6162 |       8151 |       7446 |       8068 |       8749 |       7305
    miss rate                        |      9.20% |      7.31% |      6.97% |      7.30% |      7.20% |      7.06% |      6.98% |      6.63%
    mpki                             |      56.60 |      45.18 |      43.52 |      45.18 |      44.69 |      43.67 |      43.06 |      41.07
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      10479 |       8819 |       6256 |       8239 |       7539 |       8149 |       8809 |       7371
    num cache misses                 |       5891 |       4585 |       3135 |       4114 |       4243 |       4410 |       4998 |       3714
    miss rate                        |     56.22% |     51.99% |     50.11% |     49.93% |     56.28% |     54.12% |     56.74% |     50.39%
    mpki                             |      32.80 |      23.74 |      22.14 |      22.80 |      25.47 |      23.87 |      24.60 |      20.88
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       5913 |       4628 |       3167 |       4169 |       4265 |       4444 |       5017 |       3727
    num cache misses                 |        412 |          5 |         13 |         12 |          4 |          4 |          8 |          6
    miss rate                        |      6.97% |      0.11% |      0.41% |      0.29% |      0.09% |      0.09% |      0.16% |      0.16%
    mpki                             |       2.29 |       0.03 |       0.09 |       0.07 |       0.02 |       0.02 |       0.04 |       0.03
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        452 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     108.35 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      54.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        107 |          3 |          3 |          5 |          2 |          3 |          3 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
