                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    3007919 |    3114612 |    3254635 |    3032678 |    2999390 |    3149525 |    3131441 |    3112776
  Cycles                             |    2275260 |    2275260 |    2275260 |    2275260 |    2275260 |    2275260 |    2275260 |    2275260
  IPC                                |       1.32 |       1.37 |       1.43 |       1.33 |       1.32 |       1.38 |       1.38 |       1.37
  Time (ns)                          |     855361 |     855361 |     855361 |     855361 |     855361 |     855361 |     855361 |     855361
  Idle time (ns)                     |      83998 |     120458 |     113194 |     153475 |     137282 |     118557 |     127378 |     143933
  Idle time (%)                      |       9.8% |      14.1% |      13.2% |      17.9% |      16.0% |      13.9% |      14.9% |      16.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     718412 |     745690 |     780651 |     725212 |     716868 |     754359 |     749834 |     745210
  num incorrect                      |        355 |        209 |        241 |        205 |        215 |        247 |        247 |        221
  misprediction rate                 |      0.05% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                               |       0.12 |       0.07 |       0.07 |       0.07 |       0.07 |       0.08 |       0.08 |       0.07
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      30648 |      30072 |      30106 |      30068 |      30100 |      30124 |      30138 |      30096
    num cache misses                 |        276 |         16 |         16 |         16 |         16 |         17 |         16 |         16
    miss rate                        |      0.90% |      0.05% |      0.05% |      0.05% |      0.05% |      0.06% |      0.05% |      0.05%
    mpki                             |       0.09 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1536202 |    1589849 |    1659852 |    1548883 |    1532231 |    1607294 |    1598246 |    1588925
    num cache misses                 |      10934 |       9659 |       9537 |       8818 |       8470 |       8650 |       8510 |       8131
    miss rate                        |      0.71% |      0.61% |      0.57% |      0.57% |      0.55% |      0.54% |      0.53% |      0.51%
    mpki                             |       3.64 |       3.10 |       2.93 |       2.91 |       2.82 |       2.75 |       2.72 |       2.61
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      12267 |      10684 |      10585 |       9870 |       9446 |       9550 |       9468 |       9078
    num cache misses                 |       3748 |       1540 |        880 |        917 |       2179 |       1723 |       1476 |       1139
    miss rate                        |     30.55% |     14.41% |      8.31% |      9.29% |     23.07% |     18.04% |     15.59% |     12.55%
    mpki                             |       1.25 |       0.49 |       0.27 |       0.30 |       0.73 |       0.55 |       0.47 |       0.37
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       4428 |       2222 |       1489 |       1661 |       2956 |       2431 |       2171 |       1830
    num cache misses                 |        412 |         13 |          5 |          5 |          8 |         11 |          5 |          5
    miss rate                        |      9.30% |      0.59% |      0.34% |      0.30% |      0.27% |      0.45% |      0.23% |      0.27%
    mpki                             |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        461 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     105.62 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      52.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          5 |          5 |          3 |          3 |          4 |          3 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
